Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
PE;260810;JOÃO ALFREDO;2713195;UNIDADE DE SAUDE DA FAMILIA DE OLHO DAGUA CERCADO;0000146412;eSF;1072;
PE;260810;JOÃO ALFREDO;3565394;UNIDADE DE SAUDE DA FAMILIA DO ALTO NECO DE LEU;0000146439;eSF;2559;
PE;260830;JUPI;2631962;PSF JOAO MONTEIRO;0000146617;eSF;1843;
PE;260830;JUPI;2631970;ESF MAURO ANDRE DE OLIVEIRA;0000146625;eSF;1589;
PE;260830;JUPI;2632012;PSF NOSSA SENHORA DO ROSARIO;0000146668;eSF;1299;
PE;260830;JUPI;6431763;PSF MIGUEL PEDRO DE BRITO;0000146676;eSF;1272;
PE;260845;LAGOA DO CARRO;2432994;PSF DA BARRAGEM;0000146757;eSF;726;
PE;260845;LAGOA DO CARRO;2433028;PSF DO MULTIRAO;0000146765;eSF;1500;
PE;260845;LAGOA DO CARRO;2433036;PSF MANOEL MACHADO DE AMORIM;0000146773;eSF;1057;
PE;260845;LAGOA DO CARRO;2636999;CENTRO MUNICIPAL DE SAUDE;0000146781;eSF;1017;
PE;261160;RECIFE;0022462;US 229 USF UR 10;0000154059;eSF;1391;
PE;261160;RECIFE;0026212;US 259 USF SITIO SAO BRAZ;0000154202;eSF;1270;
PE;261160;RECIFE;0026301;US 261 USF ALTO DO EUCALIPTO;0000154229;eSF;972;
PE;261160;RECIFE;0028045;US 257 PSF GILBERTO FREIRE;0000154423;eSF;912;
PE;261160;RECIFE;0028088;US 273 USF BIANOR TEODOSIO;0000154466;eSF;858;
PE;261640;VITÓRIA DE SANTO ANTÃO;2638029;U S F PACAS;0000161063;eSF;882;
PE;261640;VITÓRIA DE SANTO ANTÃO;2638088;U S F CAIC;0000161136;eSF;1903;
PE;261640;VITÓRIA DE SANTO ANTÃO;2638177;U S F SANTANA;0000161217;eSF;1739;
PE;261640;VITÓRIA DE SANTO ANTÃO;2638282;U S F JARDIM IPIRANGA;0000161314;eSF;1749;
PE;261640;VITÓRIA DE SANTO ANTÃO;9402950;U S F LOTEAMENTO DE BAU;0001642111;eSF;1998;
AL;270670;PENEDO;2003767;USF DE PALMEIRA ALTA;0000168742;eSF;1582;
AL;270690;PILAR;2007681;U S F PERNAMBUCO NOVO;0000168963;eSF;1364;
AL;270690;PILAR;4020502;JOSE MANOEL DOS SANTOS;0000169056;eSF;1307;
AL;270710;PIRANHAS;2704536;UBS LUIZ LUNA TORRES;0000169102;eSF;1655;
AL;270720;POÇO DAS TRINCHEIRAS;7206429;UNIDADE DE SAUDE DA FAMILIA SAO JOAQUIM;0000169218;eSF;2127;
SE;280460;NOSSA SENHORA DAS DORES;7613520;POSTO DE SAUDE MARIA ADELI SANTOS;0000176249;eSF;1052;
SE;280460;NOSSA SENHORA DAS DORES;9659617;UNIDADE DE SAUDE DA FAMILIA HERIBALDO DOS SANTOS;0000176303;eSF;1912;
SE;280480;NOSSA SENHORA DO SOCORRO;2421658;US JOSE DO PRADO BARRETO;0000176494;eSF;1425;
SE;280480;NOSSA SENHORA DO SOCORRO;2421666;US TANCREDO NEVES;0000176532;eSF;502;
BA;290450;BROTAS DE MACAÚBAS;5550394;UNIDADE DE SAUDE DA FAMILIA BEIJAMIN GOMES PEREIRA;0000183199;eSF;1360;
BA;290460;BRUMADO;2556839;UNIDADE DE SAUDE DA FAMILIA DR NEWTON ALVES DE CASTRO;0000183288;eSF;1467;
BA;290470;BUERAREMA;9415106;ESF GUIOMAR PEREIRA SANTANA;0001650262;eSF;951;
BA;290480;CAATIBA;3626121;USF NESTOR AVELINO DE SOUZA;0000183563;eSF;1288;
BA;291072;EUNÁPOLIS;7483821;UNIDADE BASICA DE SAUDE ANTONIO SOARES LOPES;0001525530;eSF;747;
BA;291075;FÁTIMA;5853842;UBS BONFIM;0000190306;eSF;1647;
BA;291075;FÁTIMA;7867026;UBS SEDE III;0001594478;eSF;1683;
BA;291080;FEIRA DE SANTANA;2505541;ESF DA MATINHA;0000190632;eSF;1970;
BA;291080;FEIRA DE SANTANA;2505630;ESF DE JAGUARA;0000190675;eSF;1176;
BA;291080;FEIRA DE SANTANA;2505673;QUEIMADINHA I II E III PROGRAMA SAUDE NA HORA;0000190748;eSF;778;
BA;291080;FEIRA DE SANTANA;2505673;QUEIMADINHA I II E III PROGRAMA SAUDE NA HORA;0000190756;eSF;988;
BA;291080;FEIRA DE SANTANA;3343707;ESF DO FEIRA X III;0000190837;eSF;848;
BA;291080;FEIRA DE SANTANA;3350916;ESF DO FEIRA X I;0000190853;eSF;1035;
BA;291610;ITAPARICA;4027434;USF CENTRO;0000197343;eSF;1004;
BA;291610;ITAPARICA;3019640;USF DE PONTA DE AREIA;0001608061;eSF;616;
BA;291620;ITAPÉ;2414635;USF HELENITO ALVES SANTOS;0000197378;eSF;1937;
BA;291620;ITAPÉ;3822818;USF HERIBERTO SIMOES RAMOS;0000197408;eSF;1282;
BA;291620;ITAPÉ;6044670;USF CLARISMUNDO BISPO DE ALCANTARA;0000197416;eSF;1253;
BA;291630;ITAPEBI;3485684;UNIDADE DE PSF LEONARDO SANTOS SARQUIS;0000197440;eSF;1303;
BA;291630;ITAPEBI;3485692;UNIDADE PSF NILTON MANOEL;0000197467;eSF;1452;
BA;291640;ITAPETINGA;3791378;UNIDADE DE SAUDE DA FAMILIA 06 VILA ROSA;0000197572;eSF;1589;
BA;291650;ITAPICURU;2417316;U S F SEDE;0000197645;eSF;2595;
CE;230440;FORTALEZA;9000879;UAPS SANDRA NOGUEIRA;0000089044;eSF;2707;
CE;230440;FORTALEZA;2528940;UAPS CLODOALDO PINTO;0000089133;eSF;1207;
CE;230440;FORTALEZA;2528959;UAPS WALDEMAR ALCANTARA;0000089192;eSF;1306;
CE;230440;FORTALEZA;2528967;UAPS SOBREIRA DE AMORIM;0000089206;eSF;2047;
CE;230440;FORTALEZA;2528967;UAPS SOBREIRA DE AMORIM;0000089222;eSF;1526;
CE;230440;FORTALEZA;2528975;UAPS METON DE ALENCAR;0000089249;eSF;1308;
CE;230440;FORTALEZA;2528991;UAPS RECAMONDE CAPELO;0000089370;eSF;1655;
CE;230440;FORTALEZA;0407836;UAPS CDFAM GILMARIO TEIXEIRA;0000089516;eSF;1021;
CE;230440;FORTALEZA;2529084;UAPS REBOUCAS MACAMBIRA;0000089524;eSF;1766;
CE;230440;FORTALEZA;2529092;UAPS CASEMIRO FILHO;0000089567;eSF;1714;
CE;230440;FORTALEZA;2529092;UAPS CASEMIRO FILHO;0000089591;eSF;1644;
CE;230440;FORTALEZA;2529092;UAPS CASEMIRO FILHO;0000089605;eSF;1308;
CE;230730;JUAZEIRO DO NORTE;4011473;UBS TIMBAUBA;0000095826;eSF;1163;
CE;230730;JUAZEIRO DO NORTE;4011554;UBS TRIANGULO;0000095842;eSF;1462;
CE;230730;JUAZEIRO DO NORTE;7424558;UBS TIMBAUBAS III;0001514547;eSF;838;
CE;231230;SÃO BENEDITO;2327597;UBS DE INHUCU;0000103187;eSF;1431;
CE;231230;SÃO BENEDITO;2327651;UBS DA FAZENDINHA;0001504363;eSF;1026;
CE;231240;SÃO GONÇALO DO AMARANTE;2561964;UAPS MARIA MOREIRA DE AZEVEDO;0000103403;eSF;1390;
CE;231240;SÃO GONÇALO DO AMARANTE;2561980;UAPS WALTER RAMOS DE ARAUJO;0000103454;eSF;1460;
CE;231240;SÃO GONÇALO DO AMARANTE;6423051;UAPS JOSE CAVALCANTE ARAGAO;0000103497;eSF;1458;
CE;231250;SÃO JOÃO DO JAGUARIBE;2552299;CENTRO DE SAUDE DE SAO JOAO JAGUARIBE;0000103527;eSF;1253;
CE;231260;SÃO LUÍS DO CURU;2610574;UNIDADE BASICA DE SAUDE AMELIA BARROSO;0000103594;eSF;1113;
RN;240470;IPANGUAÇU;2408031;CENTRO DE SAUDE DE IPANGUACU;0000109975;eSF;1780;
RN;240485;ITAJÁ;7410654;UBS JOAO ANTONIO FERREIRA;0000110051;eSF;1632;
RN;240485;ITAJÁ;5549957;UBS VANUZIA SILVA COSTA;0000110078;eSF;660;
RN;240500;JAÇANÃ;2475081;UNIDADE PSF PREFEITO JOSE PEREIRA DA SILVA;0000110124;eSF;1831;
RN;241280;SÃO RAFAEL;2407949;CENTRO DE SAUDE DE SAO RAFAEL;0000116572;eSF;1227;
RN;241330;SERRA DE SÃO BENTO;2374447;CRUZ VERDE I;0000116750;eSF;1725;
RN;241330;SERRA DE SÃO BENTO;6381103;UNIDADE BASICA DE SAUDE IDELFONSO MOREIRA PSF II;0000116769;eSF;1199;
RN;241350;SERRINHA;3037207;UBS ESPINHO;0000116866;eSF;793;
PB;250720;ITATUBA;2608596;UBSF I SEVERINA MOREIRA;0000124397;eSF;1348;
PB;250730;JACARAÚ;2605791;UNIDADE DE SAUDE DA FAMILIA JOSE FERNANDES SOBRINHO;0000124435;eSF;1453;
PB;250730;JACARAÚ;3026566;UNIDADE DE SAUDE DA FAMILIA MARIA JOSE FERNANDES DA SILVA;0000124478;eSF;1517;
PB;250750;JOÃO PESSOA;2399016;USF INTEGRADA GROTAO;0000124648;eSF;1047;
PB;250750;JOÃO PESSOA;2399210;USF INTEGRADA NOVA ESPERANCA;0000124680;eSF;1139;
PB;251450;SÃO JOSÉ DE PIRANHAS;7664680;UNIDADE DE SAUDE DA FAMILIA RICARDO CAVALCANTI PSF VIII;0001566520;eSF;527;
PB;251450;SÃO JOSÉ DE PIRANHAS;7664699;USF CHAGAS MIGUEL PSF IX;0001566539;eSF;1314;
PB;251510;SÃO SEBASTIÃO DE LAGOA DE ROÇA;5605067;UBSF ANTONIO PEDRO DOS SANTOS;0000132403;eSF;1367;
PB;251530;SAPÉ;2357151;UNIDADE SAUDE DA FAMILIAPSF XII JOAO URSULO;0000132543;eSF;1163;
PB;251530;SAPÉ;2592975;UNIDADE SAUDE DA FAMILIAPSF V RENASCENCA;0000132578;eSF;1465;
PB;251530;SAPÉ;3000222;PSF XIV UNIDADA DE SAUDE DE AGROVILA;0000132616;eSF;1289;
PE;260400;CARPINA;2427494;UBS FLORESTINHA;0000139564;eSF;1656;
PE;260400;CARPINA;2427508;UBS SANTO ANTONIO;0000139572;eSF;1320;
PE;260400;CARPINA;5512425;UBS LOTEAMENTO SANTANA;0000139645;eSF;1471;
PE;260400;CARPINA;5801818;UBS SANTO ANTONIO II;0000139696;eSF;1497;
PE;260410;CARUARU;2345544;UBS ITAUNA;0000139734;eSF;1052;
PE;260410;CARUARU;2345668;UBS JOSE CARLOS DE OLIVEIRA I;0000139823;eSF;1754;
PE;260410;CARUARU;2682532;AME PEDRO JUSTINO RODRIGUES UBS KENNEDY II PADRE INACIO;0000139890;eSF;1966;
PE;260410;CARUARU;2346044;UBS CENTENARIO;0000140104;eSF;1951;
PE;260860;LAGOA DO OURO;2631954;USF DO CABOCLO;0000146951;eSF;713;
PE;260875;LAGOA GRANDE;2703483;ESTRATEGIA DE SAUDE DA FAMILIA ESF 01;0000147117;eSF;1315;
PE;260875;LAGOA GRANDE;7770227;ESTRATEGIA DE SAUDE DA FAMILIA ESF 10;0001581260;eSF;1145;
PE;260880;LAJEDO;5812879;USF MARIA VIEIRA DE SOUZA DONA LICOTA;0000147184;eSF;2169;
PE;261160;RECIFE;0028673;US 279 USF PASSARINHO ALTO;0000154571;eSF;867;
PE;261160;RECIFE;0029130;US 285 USF SAO JOSE DO COQUE;0000154733;eSF;1377;
PE;261160;RECIFE;2752824;US 289 USF JOSUE DE CASTRO;0000154881;eSF;1263;
PE;261160;RECIFE;3006468;US 291 USF ALTO DOS COQUEIROS CORREGO DA JAQUEIRA;0000154911;eSF;865;
PE;261160;RECIFE;3131572;US 301 USF BONGI BOA IDEIA;0000155039;eSF;878;
PE;261650;XEXÉU;2315327;PSF2 POSTO JOSE GONCALVES DE LIMA;0000161470;eSF;1708;
PE;261650;XEXÉU;2356252;PSF 04 DE CAMPOS FRIOS;0000161497;eSF;939;
AL;270010;ÁGUA BRANCA;2008580;POSTO DE SAUDE ALTO DOS COELHOS;0000161578;eSF;1733;
AL;270030;ARAPIRACA;2004798;III CENTRO DE SAUDE;0000161713;eSF;1416;
AL;270030;ARAPIRACA;2004852;UBS BANANEIRAS;0000161853;eSF;1533;
AL;270030;ARAPIRACA;2004879;UBS BOA VISTA;0000161896;eSF;901;
AL;270030;ARAPIRACA;2004879;UBS BOA VISTA;0000161926;eSF;1260;
AL;270030;ARAPIRACA;2004909;UBS BATINGAS;0000161969;eSF;1455;
AL;270740;PORTO DE PEDRAS;2008696;UNIDADE DE SAUDE DA FAMILIA JOSE FERREIRA DE MACEDO;0000169366;eSF;1202;
AL;270740;PORTO DE PEDRAS;2011220;UNIDADE DE SAUDE DA FAMILIA PEDRO DA CUNHA LIMA;0000169382;eSF;1127;
AL;270770;RIO LARGO;2721554;USF DR GASTAO OITICICA;0000169668;eSF;1928;
AL;270770;RIO LARGO;6685323;USF JOAO MENDONCA AREA 08;0000169730;eSF;1310;
SE;280480;NOSSA SENHORA DO SOCORRO;7527551;CLINICA DE SAUDE DA FAMILIA MARIA HELENA BARBOSA DE MELO;0000176648;eSF;622;
SE;280480;NOSSA SENHORA DO SOCORRO;2421704;US SANTA CECILIA;0000176680;eSF;692;
SE;280480;NOSSA SENHORA DO SOCORRO;2421720;US ALCIDES ALVES DOS SANTOS;0000176702;eSF;789;
SE;280480;NOSSA SENHORA DO SOCORRO;2421739;US GILTON REZENDE;0000176745;eSF;1406;
SE;280480;NOSSA SENHORA DO SOCORRO;2421755;US JOSE ALVES DOS SANTOS;0000176826;eSF;686;
SE;280480;NOSSA SENHORA DO SOCORRO;2497158;US HEITOR DIAS SOARES;0000176842;eSF;515;
SE;280480;NOSSA SENHORA DO SOCORRO;3018938;US OTAVIANA MATOS;0000176877;eSF;465;
SE;280480;NOSSA SENHORA DO SOCORRO;3018938;US OTAVIANA MATOS;0000176915;eSF;427;
BA;290490;CACHOEIRA;2800179;USF ANICETO MACHADO;0000183717;eSF;1274;
BA;290490;CACHOEIRA;5129982;USF MARCIANA ANDRADE DO CARMO;0000183806;eSF;605;
BA;290500;CACULÉ;5593611;USF ESTHER SILVEIRA SOUZA BRITO;0000183881;eSF;1357;
BA;290510;CAÉM;7929781;UNIDADE DE SAUDE DA FAMILIA EMILIA ANDRADE;0001653075;eSF;1372;
BA;290515;CAETANOS;2387107;USF DE CALDEIRAO DE NICOLAU;0000183954;eSF;990;
BA;290515;CAETANOS;3910814;USF GREGORIOS;0000183989;eSF;1645;
BA;291080;FEIRA DE SANTANA;3471462;ESF DO CAMPO LIMPO III;0000191019;eSF;887;
BA;291080;FEIRA DE SANTANA;3484084;ESF DA GABRIELA I;0000191027;eSF;1384;
BA;291080;FEIRA DE SANTANA;4025601;ESF DO GEORGE AMERICO I;0000191310;eSF;1012;
BA;291720;ITUAÇU;2445263;USF DE TRANQUEIRAS;0000198218;eSF;1247;
BA;291730;ITUBERÁ;2445336;PSF DE ITAJAI;0000198293;eSF;1582;
BA;291730;ITUBERÁ;2601788;PSF DAS PEDREIRAS;0000198323;eSF;1384;
BA;291733;IUIÚ;2466635;UNIDADE DE SAUDE DA FAMILIA DE PINDORAMA;0000198374;eSF;1751;
BA;291733;IUIÚ;7078765;UBS VALDOMIRO FROTA;0000198382;eSF;2537;
BA;291735;JABORANDI;3285448;POSTO DE ASSISTENCIA A SAUDE FELICIANO JOSE DE MOURA;0000198390;eSF;1309;
BA;291735;JABORANDI;6352960;UNIDADE DE SAUDE DA FAMILIA RAIMUNDA DE PALIM;0000198439;eSF;1822;
BA;291740;JACARACI;4027671;UNIDADE DE SAUDE DA FAMILIA ELIZIA GONCALVES DE BRITO;0000198498;eSF;1104;
BA;291750;JACOBINA;2466880;UBS DO JUNCO I;0000198579;eSF;1498;
BA;291750;JACOBINA;2466988;UBS DA MATRIZ;0000198617;eSF;1507;
CE;230440;FORTALEZA;2529203;UAPS VICENTINA CAMPOS;0000089834;eSF;781;
CE;230440;FORTALEZA;7904886;UAPS EDILMAR NOROES;0000089850;eSF;2153;
CE;230440;FORTALEZA;2529238;UAPS MATTOS DOURADO;0000089907;eSF;1670;
CE;230440;FORTALEZA;2529238;UAPS MATTOS DOURADO;0000089915;eSF;1171;
CE;230440;FORTALEZA;2529246;UAPS MESSEJANA;0000089958;eSF;28941;
CE;230440;FORTALEZA;2561158;UAPS FREI TITO;0000090212;eSF;1156;
CE;230740;JUCÁS;2328178;POSTO DE SAUDE DE CANAFISTULA;0000096059;eSF;1551;
CE;230750;LAVRAS DA MANGABEIRA;2610604;POSTO DE SAUDE DE QUITAIUS I;0000096156;eSF;1880;
CE;230760;LIMOEIRO DO NORTE;6407706;POSTO DE SAUDE TEREZA HOLANDA II;0000096377;eSF;1194;
CE;230760;LIMOEIRO DO NORTE;3010244;POSTO DE SAUDE JOSE SANTIAGO LIMA;0000096393;eSF;1576;
CE;230763;MADALENA;2478978;CENTRO DE SAUDE DE MADALENA SEDE;0000096474;eSF;1788;
CE;231260;SÃO LUÍS DO CURU;2724588;UNIDADE BASICA DE SAUDE LEOVIGILDO BARROSO;0000103608;eSF;1137;
CE;231270;SENADOR POMPEU;2565234;UNIDADE BASICA DE SAUDE DE ENGENHEIRO JOSE LOPES;0000103640;eSF;736;
CE;231270;SENADOR POMPEU;2565129;UNIDADE BASICA DE SAUDE RAIMUNDO JANUARIO DE LIMA;0001708287;eSF;897;
CE;231290;SOBRAL;9205098;CSF CONJUNTO SANTO ANTONIO;0000103802;eSF;1367;
CE;231290;SOBRAL;2424134;CSF SUMARE;0000103845;eSF;1267;
CE;231290;SOBRAL;2424142;CSF BILHEIRA;0000103853;eSF;930;
CE;231290;SOBRAL;2424223;CSF EXPECTATIVA LIONS CAICARA;0000103942;eSF;1026;
CE;231290;SOBRAL;2424274;CSF ALTO DA BRASILIA;0000103993;eSF;1295;
RN;240580;JOÃO CÂMARA;2474573;PSF 11 AMARELAO;0000110418;eSF;1536;
RN;240580;JOÃO CÂMARA;5279453;PSF 9 LAJEADO;0000110515;eSF;794;
RN;240600;JOSÉ DA PENHA;2409356;UNIDADE BASICA DE SAUDE DA FAMILIA MARIA DO SOCORRO NUNES;0000110566;eSF;1193;
RN;240610;JUCURUTU;2475863;UNIDADE BASICA DE SAUDE ENFERMEIRA LUCIA MAGNA LOPES;0000110612;eSF;1486;
RN;240610;JUCURUTU;3694429;UNIDADE SAUDE DA FAMILIA MARIA DAS GRACAS DOS SANTOS;0000110698;eSF;1252;
RN;240615;JUNDIÁ;2375192;POSTO DE SAUDE DE SANTA FE;0000110728;eSF;844;
RN;241410;TENENTE ANANIAS;3035484;POSTO DE SAUDE POCO DE ACUDE;0000117145;eSF;1238;
RN;241440;TOUROS;2473089;UBS DE SANTA LUZIA 1;0000117269;eSF;1455;
RN;241440;TOUROS;3713296;UBS MARIA PUREZA DE FARIAS SILVA;0000117390;eSF;803;
PB;250750;JOÃO PESSOA;2756102;USF INTEGRADA ALTO DO CEU;0000124966;eSF;1621;
PB;250750;JOÃO PESSOA;2756188;USF SAO RAFAEL;0000125032;eSF;541;
PB;250750;JOÃO PESSOA;2399210;USF INTEGRADA NOVA ESPERANCA;0000125083;eSF;753;
PB;250750;JOÃO PESSOA;2798603;USF INTEGRADA JOSE AMERICO;0000125156;eSF;1126;
PB;251530;SAPÉ;3218597;UNIDADE SAUDE DA FAMILIAPSF XVIII RENATO RIBEIRO II;0000132624;eSF;1461;
PB;251540;SÃO VICENTE DO SERIDÓ;2606011;UBSF ACUDINHO;0000132691;eSF;1114;
PB;251540;SÃO VICENTE DO SERIDÓ;7415850;UBSF V;0001509284;eSF;1715;
PB;251550;SERRA BRANCA;2682680;UBSF 04 JULIA DE LIMA OLIVEIRA;0000132748;eSF;1201;
PB;251597;SOBRADO;3392422;UNIDADE DE SAUDE DA FAMILIA LAGOA DO PADRE PSF III;0000132926;eSF;1385;
PB;251600;SOLÂNEA;3967417;UNIDADE BASICA DE SAUDE ESF IX;0000133019;eSF;1825;
PB;251600;SOLÂNEA;3967468;UNIDADE BASICA DE SAUDE ESF VIII;0000133027;eSF;1917;
PB;251610;SOLEDADE;4017323;UBSF V CENTRO ANTONIO IVO DE MEDEIROS;0000133108;eSF;1257;
PE;260410;CARUARU;2682451;UBS LAGOA DE PEDRA;0000140163;eSF;1526;
PE;260410;CARUARU;2682524;UBS JOSE LIBERATO I;0000140244;eSF;1259;
PE;260410;CARUARU;3741273;UBS CAIUCA II;0000140333;eSF;1754;
PE;260410;CARUARU;2345684;UBS RENDEIRAS I;0001530879;eSF;1645;
PE;260890;LIMOEIRO;2350513;UNIDADE DE SAUDE DA FAMILIA VIRGILIO LAPENDA;0000147249;eSF;1636;
PE;260890;LIMOEIRO;2350599;UNIDADE DE SAUDE DA FAMILIA DR LUIZ CABRAL PIMENTEL;0000147273;eSF;1684;
PE;260890;LIMOEIRO;2714205;UNIDADE DE SAUDE DA FAMILIA JOSE NICOLAU TEIXEIRA;0000147419;eSF;1493;
PE;260890;LIMOEIRO;3003086;UNIDADE DE SAUDE DA FAMILIA FRANCISCO AZEVEDO LINS;0000147443;eSF;1808;
PE;260890;LIMOEIRO;6138276;UNIDADE DE SAUDE DA FAMILIA DR TEOFILO DE MELO LIMA;0000147451;eSF;1697;
PE;260900;MACAPARANA;2636409;P S F DE POCO COMPRIDO;0000147524;eSF;841;
PE;260900;MACAPARANA;2636433;PSF DE LAGOA GRANDE;0000147559;eSF;805;
PE;260900;MACAPARANA;7140800;PSF JOSE INACIO;0000147575;eSF;1445;
PE;261160;RECIFE;3371328;US 323 USF MUSTARDINHA;0000155322;eSF;905;
PE;261160;RECIFE;3445275;US 327 USF CLUBE DOS DELEGADOS;0000155446;eSF;1172;
PE;261160;RECIFE;3470253;US 312 USF VILA DO SESI;0000155462;eSF;1580;
PE;261160;RECIFE;3569322;US 313 USF TRES CARNEIROS DE BAIXO ZUMBI DO PACHECO;0000155624;eSF;1320;
PE;261160;RECIFE;3569349;US 311 USF AGUA VIVA;0000155640;eSF;1090;
PE;261160;RECIFE;3639827;US 154 USF UPINHA DIA RIO DA PRATA;0000155659;eSF;763;
AL;270030;ARAPIRACA;2004941;I CENTRO DE SAUDE;0000162019;eSF;1047;
AL;270030;ARAPIRACA;2005239;II CENTRO DE SAUDE;0000162124;eSF;1162;
AL;270030;ARAPIRACA;2005921;IV CENTRO DE SAUDE;0000162256;eSF;1088;
AL;270030;ARAPIRACA;6438679;UBS BOM SUCESSO;0000162353;eSF;1118;
AL;270770;RIO LARGO;7839448;CENTRO DE SAUDE EDUARDO CAMPOS;0001591037;eSF;2061;
AL;270790;SANTA LUZIA DO NORTE;2720620;UNIDADE BASICA DE SAUDE DRA HERMINIA TAVARES DA SILVA;0000169781;eSF;1225;
AL;270830;SÃO JOSÉ DA LAJE;2721937;UNIDADE DE SAUDE DA FAMILIA ARTHUR ORLANDO DE A BEZERRA;0000170062;eSF;1248;
AL;270830;SÃO JOSÉ DA LAJE;7482833;UNIDADE DE SAUDE DA FAMILIA DR ARYL PONTES LYRA;0001523783;eSF;1374;
SE;280490;PACATUBA;7614195;UNIDADE BASICA DE SAUDE ANGELICO PINTO;0000177067;eSF;1493;
SE;280540;POÇO REDONDO;2420104;UNIDADE SAUDE DA FAMILIA POV BONSUCESSO;0000177237;eSF;1124;
SE;280550;POÇO VERDE;2420333;USF POV SACO DO CAMISA;0000177296;eSF;1935;
SE;280550;POÇO VERDE;2420414;USF DO POV AMARGOSA;0000177342;eSF;2125;
SE;280560;PORTO DA FOLHA;2422085;CLINICA DE SAUDE DA FAMILIA VER JOSE JONES DE SANTANA;0000177385;eSF;1886;
BA;290530;CAFARNAUM;6059619;UNIDADE DE SAUDE DA FAMILIA FRAN ROSA DA SILVA MAE DONA;0000184160;eSF;1274;
BA;290530;CAFARNAUM;6613543;UNIDADE DE SAUDE DA FAMILIA DE RECIFE DE JOAO ANDRE;0000184179;eSF;995;
BA;290560;CAMACAN;2771179;PSF JAQUISSON DE DEUS GUIMARAES;0000184322;eSF;1437;
BA;290570;CAMAÇARI;2387883;USF DA NOVA VITORIA;0000184543;eSF;1281;
BA;290570;CAMAÇARI;2387999;USF DO NOVO HORIZONTE;0000184667;eSF;963;
BA;291080;FEIRA DE SANTANA;5711649;ESF DA ROCINHA I;0000191590;eSF;853;
BA;291080;FEIRA DE SANTANA;6484107;ESF HUMILDES II DIOGO FERREIRA DE OLIVEIRA;0000191728;eSF;2230;
BA;291080;FEIRA DE SANTANA;7485360;ESF DA CONCEICAO IV;0001526766;eSF;1257;
BA;291470;ITABERABA;9075399;UNIDADE DE SAUDE DA FAMILIA JOSE GAMELEIRA;0001613723;eSF;964;
BA;291480;ITABUNA;2470470;USF SIMAO FITTERMAN;0000195820;eSF;1123;
BA;291480;ITABUNA;2470470;USF SIMAO FITTERMAN;0000195839;eSF;1386;
BA;291480;ITABUNA;2470489;UBS ROBERTO SANTOS;0000195847;eSF;1635;
BA;291480;ITABUNA;2697815;USF JOAO JOSE SOARES;0000196053;eSF;1281;
BA;291480;ITABUNA;2697831;USF MANOEL RODRIGUES;0000196088;eSF;1276;
BA;291480;ITABUNA;3698114;U S F DR MARIO ALVES PEIXOTO;0000196258;eSF;1834;
CE;230440;FORTALEZA;2561204;UAPS MELO JABORANDI;0000090344;eSF;1192;
CE;230440;FORTALEZA;9023550;UAPS MARIA APARECIDA;0000090506;eSF;1562;
CE;230440;FORTALEZA;3268055;UAPS IVANA PAES;0000090654;eSF;1262;
CE;230765;MARACANAÚ;2372037;USF MARIA DAS GRACAS MAXIMIANO;0000096547;eSF;1275;
CE;230765;MARACANAÚ;2372096;USF TENENTE IVALDO SILVA;0000096679;eSF;1360;
CE;230765;MARACANAÚ;2372266;USF ELIAS BOUTALA SALOMAO;0000096954;eSF;1122;
CE;230765;MARACANAÚ;2372282;USF JOAO BATISTA DOS SANTOS;0000097004;eSF;1504;
CE;230765;MARACANAÚ;3775402;USF LUIZ DE QUEIROZ UCHOA;0000097098;eSF;1317;
CE;230765;MARACANAÚ;3798356;USF JOAO PEREIRA DE ANDRADE II;0000097101;eSF;992;
CE;231290;SOBRAL;2424347;CSF ARACATIACU;0000104124;eSF;1137;
CE;231290;SOBRAL;2424363;CSF CARACARA;0000104183;eSF;1141;
CE;231290;SOBRAL;2424444;CSF TAMARINDO;0000104302;eSF;582;
CE;231290;SOBRAL;4012070;CSF COELCE;0000104426;eSF;974;
CE;231290;SOBRAL;4012100;CSF BARACHO ANTUNINO HERCULANO DE MESQUITA;0000104442;eSF;2051;
CE;231290;SOBRAL;2424355;CSF TERRENOS NOVOS 1;0001680242;eSF;1148;
RN;240630;LAGOA DE PEDRAS;7481020;UBS CONJUNTO CRESCER;0001538268;eSF;898;
RN;240670;LAJES;2473828;CENTRO DE SAUDE PEDRO LOPES;0000110892;eSF;935;
RN;240670;LAJES;2473836;POSTO DE SAUDE DE AURITA MOREIRA;0000110906;eSF;1443;
RN;240680;LAJES PINTADAS;7009089;UNIDADE BASICA JOAO OLINTO DE OLIVEIRA;0000110965;eSF;1641;
RN;240690;LUCRÉCIA;2407612;UNIDADE BASICA DE SAUDE ISAIAS DOMINGOS DE QUEIROZ;0000110973;eSF;861;
RN;240700;LUÍS GOMES;2380560;CENTRO DE SAUDE DA VILA SAO BERNARDO;0000111058;eSF;1074;
RN;241445;TRIUNFO POTIGUAR;2486407;CENTRO DE SAUDE DE TRIUNFO POTIGUAR;0000117420;eSF;1301;
RN;241470;VÁRZEA;6267270;UBS MARIA DO CARMO DO REGO;0000117587;eSF;1533;
PB;250030;ALAGOA GRANDE;2606917;UBSF VII DR CLODOALDO TIGREIRO DE ALBUQUERQUE E MELO;0000117773;eSF;2014;
